date,state,fips,cases,deaths,days_since_100
2020-09-13,Virgin Islands,78,1220,19,72
2020-09-13,Virginia,51,133814,2724,177
2020-09-13,Washington,53,83177,2079,190
2020-09-13,West Virginia,54,12699,266,169
2020-09-13,Wisconsin,55,94723,1219,179
2020-09-13,Wyoming,56,4346,42,166
2020-09-14,Alabama,1,139459,2355,178
2020-09-14,Alaska,2,7213,41,170
2020-09-14,Arizona,4,208726,5322,177
2020-09-14,Arkansas,5,70627,992,177
2020-09-14,California,6,767062,14458,190
2020-09-14,Colorado,8,62032,2000,184
2020-09-14,Connecticut,9,54895,4485,179
2020-09-14,Delaware,10,18937,617,174
2020-09-14,District of Columbia,11,14622,616,175
2020-09-14,Florida,12,665722,12641,183
2020-09-14,Georgia,13,278699,6211,182
2020-09-14,Guam,66,2896,27,167
2020-09-14,Hawaii,15,10887,98,172
2020-09-14,Idaho,16,35984,420,173
2020-09-14,Illinois,17,265869,8571,182
2020-09-14,Indiana,18,108755,3439,177
2020-09-14,Iowa,19,75069,1233,175
2020-09-14,Kansas,20,50871,546,174
2020-09-14,Kentucky,21,61182,1105,176
2020-09-14,Louisiana,22,158882,5252,183
2020-09-14,Maine,23,4903,136,175
2020-09-14,Maryland,24,117147,3839,179
2020-09-14,Massachusetts,25,125080,9219,186
2020-09-14,Michigan,26,124276,6922,179
2020-09-14,Minnesota,27,85001,1974,178
2020-09-14,Mississippi,28,90018,2706,177
2020-09-14,Missouri,29,106057,1812,176
2020-09-14,Montana,30,9164,139,171
2020-09-14,Nebraska,31,38642,450,171
2020-09-14,Nevada,32,73889,1456,178
2020-09-14,New Hampshire,33,7714,436,175
2020-09-14,New Jersey,34,198757,16034,182
2020-09-14,New Mexico,35,26842,823,173
2020-09-14,New York,36,449658,32639,190
2020-09-14,North Carolina,37,186447,3094,179
2020-09-14,North Dakota,38,15834,173,168
2020-09-14,Ohio,39,138484,4419,179
2020-09-14,Oklahoma,40,70223,905,174
2020-09-14,Oregon,41,29488,511,178
2020-09-14,Pennsylvania,42,150044,7940,181
2020-09-14,Puerto Rico,72,37750,542,169
2020-09-14,Rhode Island,44,23130,1075,175
2020-09-14,South Carolina,45,132680,3077,178
2020-09-14,South Dakota,46,16801,184,167
2020-09-14,Tennessee,47,171498,2073,179
2020-09-14,Texas,48,694547,14508,181
2020-09-14,Utah,49,58451,436,178
2020-09-14,Vermont,50,1696,58,173
2020-09-14,Virgin Islands,78,1221,19,73
2020-09-14,Virginia,51,134571,2743,178
2020-09-14,Washington,53,83861,2095,191
2020-09-14,West Virginia,54,12820,275,170
2020-09-14,Wisconsin,55,95564,1219,180
2020-09-14,Wyoming,56,4392,46,167
2020-09-15,Alabama,1,140160,2387,179
2020-09-15,Alaska,2,7256,41,171
2020-09-15,Arizona,4,209215,5346,178
2020-09-15,Arkansas,5,71497,1150,178
2020-09-15,California,6,769917,14606,191
2020-09-15,Colorado,8,62575,2006,185
2020-09-15,Connecticut,9,55031,4485,180
2020-09-15,Delaware,10,19137,618,175
2020-09-15,District of Columbia,11,14687,616,176
2020-09-15,Florida,12,668838,12786,184
2020-09-15,Georgia,13,280356,6255,183
2020-09-15,Guam,66,2935,29,168
2020-09-15,Hawaii,15,10951,99,173
2020-09-15,Idaho,16,36306,425,174
2020-09-15,Illinois,17,267380,8589,183
2020-09-15,Indiana,18,109445,3460,178
2020-09-15,Iowa,19,75722,1234,176
2020-09-15,Kansas,20,51006,555,175
2020-09-15,Kentucky,21,61986,1112,177
2020-09-15,Louisiana,22,159253,5278,184
2020-09-15,Maine,23,4918,137,176
2020-09-15,Maryland,24,117745,3849,180
2020-09-15,Massachusetts,25,125393,9225,187
2020-09-15,Michigan,26,124978,6933,180
2020-09-15,Minnesota,27,85403,1979,179
2020-09-15,Mississippi,28,90523,2734,178
2020-09-15,Missouri,29,107687,1830,177
2020-09-15,Montana,30,9281,141,172
2020-09-15,Nebraska,31,38970,451,172
2020-09-15,Nevada,32,74129,1484,179
2020-09-15,New Hampshire,33,7748,438,176
2020-09-15,New Jersey,34,199193,16043,183
2020-09-15,New Mexico,35,26923,830,174
2020-09-15,New York,36,450425,32655,191
2020-09-15,North Carolina,37,187486,3135,180
2020-09-15,North Dakota,38,16067,175,169
2020-09-15,Ohio,39,139485,4506,180
2020-09-15,Oklahoma,40,71314,912,175
2020-09-15,Oregon,41,29664,519,179
2020-09-15,Pennsylvania,42,151081,7945,182
2020-09-15,Puerto Rico,72,38172,551,170
2020-09-15,Rhode Island,44,23250,1078,176
2020-09-15,South Carolina,45,133470,3098,179
2020-09-15,South Dakota,46,16994,184,168
2020-09-15,Tennessee,47,172692,2102,180
2020-09-15,Texas,48,701509,14661,182
2020-09-15,Utah,49,59017,436,179
2020-09-15,Vermont,50,1702,58,174
2020-09-15,Virgin Islands,78,1232,19,74
2020-09-15,Virginia,51,135514,2839,179
2020-09-15,Washington,53,84222,2107,192
2020-09-15,West Virginia,54,12976,280,171
2020-09-15,Wisconsin,55,97002,1230,181
2020-09-15,Wyoming,56,4438,46,168
2020-09-16,Alabama,1,141087,2392,180
2020-09-16,Alaska,2,7308,41,172
2020-09-16,Arizona,4,209911,5376,179
2020-09-16,Arkansas,5,72219,1157,179
2020-09-16,California,6,773318,14716,192
2020-09-16,Colorado,8,63068,2010,186
2020-09-16,Connecticut,9,55166,4487,181
2020-09-16,Delaware,10,19234,619,176
2020-09-16,District of Columbia,11,14743,617,177
2020-09-16,Florida,12,671193,12938,185
2020-09-16,Georgia,13,282363,6276,184
2020-09-16,Guam,66,2982,29,169
2020-09-16,Hawaii,15,11052,102,174
2020-09-16,Idaho,16,36594,430,175
2020-09-16,Illinois,17,269282,8622,184
2020-09-16,Indiana,18,110025,3472,179
2020-09-16,Iowa,19,76680,1248,177
2020-09-16,Kansas,20,51829,586,176
2020-09-16,Kentucky,21,62723,1118,178
2020-09-16,Louisiana,22,159865,5294,185
2020-09-16,Maine,23,4941,138,177
2020-09-16,Maryland,24,118387,3855,181
2020-09-16,Massachusetts,25,125699,9245,188
2020-09-16,Michigan,26,125782,6944,181
2020-09-16,Minnesota,27,85865,1985,180
2020-09-16,Mississippi,28,91234,2756,179
2020-09-16,Missouri,29,108997,1844,178
2020-09-16,Montana,30,9487,141,173
2020-09-16,Nebraska,31,39419,455,173
2020-09-16,Nevada,32,74377,1496,180
2020-09-16,New Hampshire,33,7780,438,177
2020-09-16,New Jersey,34,199583,16054,184
2020-09-16,New Mexico,35,27041,832,175
2020-09-16,New York,36,451078,32662,192
2020-09-16,North Carolina,37,188800,3176,181
2020-09-16,North Dakota,38,16336,180,170
2020-09-16,Ohio,39,140518,4555,181
2020-09-16,Oklahoma,40,72284,924,176
2020-09-16,Oregon,41,29856,521,180
2020-09-16,Pennsylvania,42,151889,7963,183
2020-09-16,Puerto Rico,72,38284,570,171
2020-09-16,Rhode Island,44,23358,1081,177
2020-09-16,South Carolina,45,134122,3132,180
2020-09-16,South Dakota,46,17291,192,169
2020-09-16,Tennessee,47,174400,2127,181
2020-09-16,Texas,48,706034,14803,183
2020-09-16,Utah,49,59770,437,180
2020-09-16,Vermont,50,1702,58,175
2020-09-16,Virgin Islands,78,1232,19,75
2020-09-16,Virginia,51,136359,2884,180
2020-09-16,Washington,53,84714,2113,193
2020-09-16,West Virginia,54,13196,290,172
2020-09-16,Wisconsin,55,98501,1238,182
2020-09-16,Wyoming,56,4566,46,169
2020-09-17,Alabama,1,141757,2401,181
2020-09-17,Alaska,2,7413,41,173
2020-09-17,Arizona,4,211663,5411,180
2020-09-17,Arkansas,5,73211,1166,180
2020-09-17,California,6,776944,14807,193
2020-09-17,Colorado,8,63613,2016,187
2020-09-17,Connecticut,9,55386,4488,182
2020-09-17,Delaware,10,19318,619,177
2020-09-17,District of Columbia,11,14790,619,178
2020-09-17,Florida,12,674448,13085,186
2020-09-17,Georgia,13,284219,6328,185
2020-09-17,Guam,66,3014,31,170
2020-09-17,Hawaii,15,11211,106,175
2020-09-17,Idaho,16,36924,435,176
2020-09-17,Illinois,17,271370,8643,185
2020-09-17,Indiana,18,110863,3478,180
2020-09-17,Iowa,19,77865,1257,178
2020-09-17,Kansas,20,52039,586,177
2020-09-17,Kentucky,21,63412,1127,179
2020-09-17,Louisiana,22,160343,5311,186
2020-09-17,Maine,23,4962,138,178
2020-09-17,Maryland,24,119017,3861,182
2020-09-17,Massachusetts,25,126128,9260,189
2020-09-17,Michigan,26,126794,6956,182
2020-09-17,Minnesota,27,86774,1994,181
2020-09-17,Mississippi,28,91935,2780,180
2020-09-17,Missouri,29,110554,1864,179
2020-09-17,Montana,30,9721,143,174
2020-09-17,Nebraska,31,39921,457,174
2020-09-17,Nevada,32,74792,1509,181
2020-09-17,New Hampshire,33,7814,438,178
2020-09-17,New Jersey,34,200152,16057,185
2020-09-17,New Mexico,35,27199,836,176
2020-09-17,New York,36,451971,32669,193
2020-09-17,North Carolina,37,190307,3208,182
2020-09-17,North Dakota,38,16726,185,171
2020-09-17,Ohio,39,141585,4580,182
2020-09-17,Oklahoma,40,73318,930,177
2020-09-17,Oregon,41,30068,521,181
2020-09-17,Pennsylvania,42,152813,7978,184
2020-09-17,Puerto Rico,72,38867,588,172
2020-09-17,Rhode Island,44,23488,1085,178
2020-09-17,South Carolina,45,135446,3158,181
2020-09-17,South Dakota,46,17686,193,170
2020-09-17,Tennessee,47,175702,2141,182
2020-09-17,Texas,48,710423,14909,184
2020-09-17,Utah,49,60662,437,181
2020-09-17,Vermont,50,1705,58,176
2020-09-17,Virgin Islands,78,1238,19,76
2020-09-17,Virginia,51,137460,2920,181
2020-09-17,Washington,53,85101,2123,194
2020-09-17,West Virginia,54,13430,294,173
2020-09-17,Wisconsin,55,100619,1240,183
2020-09-17,Wyoming,56,4652,49,170
2020-09-18,Alabama,1,142863,2428,182
2020-09-18,Alaska,2,7528,42,174
2020-09-18,Arizona,4,213663,5455,181
2020-09-18,Arkansas,5,74082,1173,181
2020-09-18,California,6,781436,14912,194
2020-09-18,Colorado,8,64277,2020,188
2020-09-18,Connecticut,9,55527,4492,183
2020-09-18,Delaware,10,19366,620,178
2020-09-18,District of Columbia,11,14852,619,179
2020-09-18,Florida,12,677652,13224,187
2020-09-18,Georgia,13,286170,6390,186
2020-09-18,Guam,66,3043,34,171
2020-09-18,Hawaii,15,11348,119,176
2020-09-18,Idaho,16,37358,439,177
2020-09-18,Illinois,17,273596,8666,186
2020-09-18,Indiana,18,111900,3495,181
2020-09-18,Iowa,19,78839,1264,179
2020-09-18,Kansas,20,53403,596,178
2020-09-18,Kentucky,21,64155,1132,180
2020-09-18,Louisiana,22,161322,5340,187
2020-09-18,Maine,23,5005,138,179
2020-09-18,Maryland,24,119559,3869,183
2020-09-18,Massachusetts,25,126582,9269,190
2020-09-18,Michigan,26,127558,6955,183
2020-09-18,Minnesota,27,87859,2002,182
2020-09-18,Mississippi,28,92432,2792,181
2020-09-18,Missouri,29,112547,1892,180
2020-09-18,Montana,30,9934,146,175
2020-09-18,Nebraska,31,40387,457,175
2020-09-18,Nevada,32,75153,1526,182
2020-09-18,New Hampshire,33,7861,438,179
2020-09-18,New Jersey,34,200639,16061,186
2020-09-18,New Mexico,35,27350,841,177
2020-09-18,New York,36,452764,32682,194
2020-09-18,North Carolina,37,191672,3232,183
2020-09-18,North Dakota,38,17233,187,172
2020-09-18,Ohio,39,142596,4608,183
2020-09-18,Oklahoma,40,74567,939,178
2020-09-18,Oregon,41,30351,524,182
2020-09-18,Pennsylvania,42,153560,8006,185
2020-09-18,Puerto Rico,72,39684,599,173
2020-09-18,Rhode Island,44,23620,1088,179
2020-09-18,South Carolina,45,136318,3177,182
2020-09-18,South Dakota,46,18075,198,171
2020-09-18,Tennessee,47,177707,2173,183
2020-09-18,Texas,48,713652,15037,185
2020-09-18,Utah,49,61786,437,182
2020-09-18,Vermont,50,1706,58,177
2020-09-18,Virgin Islands,78,1257,19,77
2020-09-18,Virginia,51,138702,2949,182
2020-09-18,Washington,53,85583,2130,195
2020-09-18,West Virginia,54,13683,297,174
2020-09-18,Wisconsin,55,103211,1247,184
2020-09-18,Wyoming,56,4747,49,171
2020-09-19,Alabama,1,144164,2437,183
2020-09-19,Alaska,2,7613,42,175
2020-09-19,Arizona,4,213551,5471,182
2020-09-19,Arkansas,5,75160,1181,182
2020-09-19,California,6,785076,15023,195
2020-09-19,Colorado,8,64694,2022,189
2020-09-19,Connecticut,9,55527,4492,184
2020-09-19,Delaware,10,19449,621,179
2020-09-19,District of Columbia,11,14902,619,180
2020-09-19,Florida,12,681225,13286,188
2020-09-19,Georgia,13,288059,6450,187
2020-09-19,Guam,66,3043,35,172
2020-09-19,Hawaii,15,11457,119,177
2020-09-19,Idaho,16,37624,441,178
2020-09-19,Illinois,17,276057,8688,187
2020-09-19,Indiana,18,112982,3503,182
2020-09-19,Iowa,19,79785,1265,180
2020-09-19,Kansas,20,53420,596,179
2020-09-19,Kentucky,21,65068,1137,181
2020-09-19,Louisiana,22,161322,5340,188
2020-09-19,Maine,23,5035,139,180
2020-09-19,Maryland,24,120107,3876,184
2020-09-19,Massachusetts,25,127181,9295,191
2020-09-19,Michigan,26,128112,6970,184
2020-09-19,Minnesota,27,88773,2015,183
2020-09-19,Mississippi,28,93087,2809,182
2020-09-19,Missouri,29,113794,1905,181
2020-09-19,Montana,30,10193,156,176
2020-09-19,Nebraska,31,40797,457,176
2020-09-19,Nevada,32,75524,1528,183
2020-09-19,New Hampshire,33,7920,438,180
2020-09-19,New Jersey,34,201100,16064,187
2020-09-19,New Mexico,35,27512,847,178
2020-09-19,New York,36,453747,32679,195
2020-09-19,North Carolina,37,192751,3260,184
2020-09-19,North Dakota,38,17610,195,173
2020-09-19,Ohio,39,143547,4612,184
2020-09-19,Oklahoma,40,75804,943,179
2020-09-19,Oregon,41,30600,527,183
2020-09-19,Pennsylvania,42,154261,8028,186
2020-09-19,Puerto Rico,72,40993,605,174
2020-09-19,Rhode Island,44,23620,1088,180
2020-09-19,South Carolina,45,137240,3188,183
2020-09-19,South Dakota,46,18444,200,172
2020-09-19,Tennessee,47,179017,2193,184
2020-09-19,Texas,48,716914,15124,186
2020-09-19,Utah,49,62893,440,183
2020-09-19,Vermont,50,1710,58,178
2020-09-19,Virgin Islands,78,1257,19,78
2020-09-19,Virginia,51,139655,2990,183
2020-09-19,Washington,53,85886,2130,196
2020-09-19,West Virginia,54,13874,308,175
2020-09-19,Wisconsin,55,105609,1249,185
2020-09-19,Wyoming,56,4780,49,172
2020-09-20,Alabama,1,144962,2437,184
2020-09-20,Alaska,2,7704,42,176
2020-09-20,Arizona,4,214018,5480,183
2020-09-20,Arkansas,5,75723,1181,183
2020-09-20,California,6,788077,15018,196
2020-09-20,Colorado,8,65248,2023,190
2020-09-20,Connecticut,9,55527,4492,185
2020-09-20,Delaware,10,19566,621,180
2020-09-20,District of Columbia,11,14955,620,181
2020-09-20,Florida,12,683746,13295,189
2020-09-20,Georgia,13,289096,6453,188
2020-09-20,Guam,66,3043,35,173
2020-09-20,Hawaii,15,11534,119,178
2020-09-20,Idaho,16,37768,443,179
2020-09-20,Illinois,17,277373,8700,188
2020-09-20,Indiana,18,113728,3506,183
2020-09-20,Iowa,19,80410,1265,181
2020-09-20,Kansas,20,53433,597,180
2020-09-20,Kentucky,21,65413,1139,182
2020-09-20,Louisiana,22,162258,5366,189
2020-09-20,Maine,23,5079,139,181
2020-09-20,Maryland,24,120656,3879,185
2020-09-20,Massachusetts,25,127540,9310,192
2020-09-20,Michigan,26,128148,6971,185
2020-09-20,Minnesota,27,90069,2017,184
2020-09-20,Mississippi,28,93364,2810,183
2020-09-20,Missouri,29,115000,1896,182
2020-09-20,Montana,30,10325,157,177
2020-09-20,Nebraska,31,41083,457,177
2020-09-20,Nevada,32,75914,1532,184
2020-09-20,New Hampshire,33,7947,438,181
2020-09-20,New Jersey,34,201553,16067,188
2020-09-20,New Mexico,35,27579,849,179
2020-09-20,New York,36,454612,32686,196
2020-09-20,North Carolina,37,193978,3270,185
2020-09-20,North Dakota,38,17961,195,174
2020-09-20,Ohio,39,144309,4615,185
2020-09-20,Oklahoma,40,76807,946,180
2020-09-20,Oregon,41,30802,528,184
2020-09-20,Pennsylvania,42,154924,8049,187
2020-09-20,Puerto Rico,72,41838,608,175
2020-09-20,Rhode Island,44,23620,1088,181
2020-09-20,South Carolina,45,137708,3199,184
2020-09-20,South Dakota,46,18696,202,173
2020-09-20,Tennessee,47,180621,2195,185
2020-09-20,Texas,48,722460,15159,187
2020-09-20,Utah,49,63774,440,184
2020-09-20,Vermont,50,1715,58,179
2020-09-20,Virgin Islands,78,1269,19,79
2020-09-20,Virginia,51,140511,3015,184
2020-09-20,Washington,53,86169,2130,197
2020-09-20,West Virginia,54,14054,310,176
2020-09-20,Wisconsin,55,107343,1250,186
2020-09-20,Wyoming,56,4871,49,173
2020-09-21,Alabama,1,145780,2439,185
2020-09-21,Alaska,2,7775,42,177
2020-09-21,Arizona,4,214251,5482,184
2020-09-21,Arkansas,5,76364,1197,184
2020-09-21,California,6,792217,15069,197
2020-09-21,Colorado,8,65936,2031,191
2020-09-21,Connecticut,9,56024,4495,186
2020-09-21,Delaware,10,19667,627,181
2020-09-21,District of Columbia,11,14978,621,182
2020-09-21,Florida,12,685431,13316,190
2020-09-21,Georgia,13,289975,6455,189
2020-09-21,Guam,66,3116,36,174
2020-09-21,Hawaii,15,11590,119,179
2020-09-21,Idaho,16,38196,447,180
2020-09-21,Illinois,17,279032,8717,189
2020-09-21,Indiana,18,114251,3512,184
2020-09-21,Iowa,19,81006,1284,182
2020-09-21,Kansas,20,54956,604,181
2020-09-21,Kentucky,21,65905,1141,183
2020-09-21,Louisiana,22,162501,5375,190
2020-09-21,Maine,23,5106,140,182
2020-09-21,Maryland,24,121068,3883,186
2020-09-21,Massachusetts,25,127796,9317,193
2020-09-21,Michigan,26,129655,6982,186
2020-09-21,Minnesota,27,90994,2021,185
2020-09-21,Mississippi,28,93556,2810,184
2020-09-21,Missouri,29,116814,1936,183
2020-09-21,Montana,30,10509,160,178
2020-09-21,Nebraska,31,41388,464,178
2020-09-21,Nevada,32,76119,1531,185
2020-09-21,New Hampshire,33,7952,438,182
2020-09-21,New Jersey,34,201945,16069,189
2020-09-21,New Mexico,35,27683,851,180
2020-09-21,New York,36,455187,32691,197
2020-09-21,North Carolina,37,195093,3283,186
2020-09-21,North Dakota,38,18247,196,175
2020-09-21,Ohio,39,145165,4623,186
2020-09-21,Oklahoma,40,77908,948,181
2020-09-21,Oregon,41,30999,532,185
2020-09-21,Pennsylvania,42,155729,8080,188
2020-09-21,Puerto Rico,72,42476,609,176
2020-09-21,Rhode Island,44,23932,1097,182
2020-09-21,South Carolina,45,138124,3212,185
2020-09-21,South Dakota,46,18869,202,174
2020-09-21,Tennessee,47,181725,2209,186
2020-09-21,Texas,48,744736,15212,188
2020-09-21,Utah,49,64404,441,185
2020-09-21,Vermont,50,1719,58,180
2020-09-21,Virgin Islands,78,1269,19,80
2020-09-21,Virginia,51,141138,3021,185
2020-09-21,Washington,53,86803,2137,198
2020-09-21,West Virginia,54,14171,312,177
2020-09-21,Wisconsin,55,108656,1253,187
2020-09-21,Wyoming,56,4944,49,174
2020-09-22,Alabama,1,146584,2457,186
2020-09-22,Alaska,2,7821,42,178
2020-09-22,Arizona,4,214846,5501,185
2020-09-22,Arkansas,5,76981,1209,185
2020-09-22,California,6,795077,15209,198
2020-09-22,Colorado,8,66552,2034,192
2020-09-22,Connecticut,9,56160,4496,187
2020-09-22,Delaware,10,19761,628,182
2020-09-22,District of Columbia,11,15021,621,183
2020-09-22,Florida,12,687901,13415,191
2020-09-22,Georgia,13,290930,6524,190
2020-09-22,Guam,66,3159,38,175
2020-09-22,Hawaii,15,11653,119,180
2020-09-22,Idaho,16,38676,452,181
2020-09-22,Illinois,17,280511,8741,190
2020-09-22,Indiana,18,114864,3520,185
2020-09-22,Iowa,19,81674,1293,183
2020-09-22,Kansas,20,55237,618,182
2020-09-22,Kentucky,21,66624,1148,184
2020-09-22,Louisiana,22,163253,5386,191
2020-09-22,Maine,23,5146,140,183
2020-09-22,Maryland,24,121409,3895,187
2020-09-22,Massachusetts,25,127969,9328,194
2020-09-22,Michigan,26,130406,6998,187
2020-09-22,Minnesota,27,91474,2031,186
2020-09-22,Mississippi,28,94021,2846,185
2020-09-22,Missouri,29,118574,1974,184
2020-09-22,Montana,30,10792,163,179
2020-09-22,Nebraska,31,41828,473,179
2020-09-22,Nevada,32,76376,1546,186
2020-09-22,New Hampshire,33,7990,438,183
2020-09-22,New Jersey,34,202371,16076,190
2020-09-22,New Mexico,35,27790,854,181
2020-09-22,New York,36,455938,32690,198
2020-09-22,North Carolina,37,196258,3320,187
2020-09-22,North Dakota,38,18511,199,176
2020-09-22,Ohio,39,145850,4635,187
2020-09-22,Oklahoma,40,79072,962,182
2020-09-22,Oregon,41,31323,535,186
2020-09-22,Pennsylvania,42,156512,8099,189
2020-09-22,Puerto Rico,72,42596,613,177
2020-09-22,Rhode Island,44,24044,1099,183
2020-09-22,South Carolina,45,140789,3243,186
2020-09-22,South Dakota,46,19189,202,175
2020-09-22,Tennessee,47,182546,2236,187
2020-09-22,Texas,48,749069,15322,189
2020-09-22,Utah,49,65058,443,186
2020-09-22,Vermont,50,1721,58,181
2020-09-22,Virgin Islands,78,1278,19,81
2020-09-22,Virginia,51,142010,3060,186
2020-09-22,Washington,53,87233,2163,199
2020-09-22,West Virginia,54,14384,317,178
2020-09-22,Wisconsin,55,110393,1259,188
2020-09-22,Wyoming,56,5016,49,175
2020-09-23,Alabama,1,147153,2488,187
2020-09-23,Alaska,2,7875,42,179
2020-09-23,Arizona,4,215284,5526,186
2020-09-23,Arkansas,5,77963,1229,186
2020-09-23,California,6,798350,15313,199
2020-09-23,Colorado,8,67186,2038,193
2020-09-23,Connecticut,9,56315,4497,188
2020-09-23,Delaware,10,19830,629,183
2020-09-23,District of Columbia,11,15050,621,184
2020-09-23,Florida,12,690491,13617,192
2020-09-23,Georgia,13,292797,6620,191
2020-09-23,Guam,66,3204,38,176
2020-09-23,Hawaii,15,11820,121,181
2020-09-23,Idaho,16,39030,454,182
2020-09-23,Illinois,17,282331,8762,191
2020-09-23,Indiana,18,115578,3530,186
2020-09-23,Iowa,19,82956,1298,184
2020-09-23,Kansas,20,56355,629,183
2020-09-23,Kentucky,21,67590,1161,185
2020-09-23,Louisiana,22,163869,5407,192
2020-09-23,Maine,23,5171,140,184
2020-09-23,Maryland,24,121793,3902,188
2020-09-23,Massachusetts,25,128512,9347,195
2020-09-23,Michigan,26,131292,7013,188
2020-09-23,Minnesota,27,92152,2037,187
2020-09-23,Mississippi,28,94573,2870,186
2020-09-23,Missouri,29,120124,2035,185
2020-09-23,Montana,30,11034,165,180
2020-09-23,Nebraska,31,42278,477,180
2020-09-23,Nevada,32,76907,1556,187
2020-09-23,New Hampshire,33,8007,438,184
2020-09-23,New Jersey,34,202779,16082,191
2020-09-23,New Mexico,35,27987,857,182
2020-09-23,New York,36,456604,32691,199
2020-09-23,North Carolina,37,197431,3345,188
2020-09-23,North Dakota,38,18984,206,177
2020-09-23,Ohio,39,146753,4687,188
2020-09-23,Oklahoma,40,80161,970,183
2020-09-23,Oregon,41,31513,538,187
2020-09-23,Pennsylvania,42,157373,8137,190
2020-09-23,Puerto Rico,72,42660,617,178
2020-09-23,Rhode Island,44,24177,1102,184
2020-09-23,South Carolina,45,141686,3262,187
2020-09-23,South Dakota,46,19634,202,176
2020-09-23,Tennessee,47,184068,2252,188
2020-09-23,Texas,48,753551,15455,190
2020-09-23,Utah,49,65948,444,187
2020-09-23,Vermont,50,1722,58,182
2020-09-23,Virgin Islands,78,1290,19,82
2020-09-23,Virginia,51,142590,3089,187
2020-09-23,Washington,53,88042,2175,200
2020-09-23,West Virginia,54,14504,319,179
2020-09-23,Wisconsin,55,112276,1269,189
2020-09-23,Wyoming,56,5169,50,176
2020-09-24,Alabama,1,148206,2506,188
2020-09-24,Alaska,2,8015,43,180
2020-09-24,Arizona,4,215852,5560,187
2020-09-24,Arkansas,5,79049,1246,187
2020-09-24,California,6,801671,15389,200
2020-09-24,Colorado,8,67745,2042,194
2020-09-24,Connecticut,9,56472,4499,189
2020-09-24,Delaware,10,19947,630,184
2020-09-24,District of Columbia,11,15106,621,185
2020-09-24,Florida,12,693032,13794,193
2020-09-24,Georgia,13,294334,6667,192
2020-09-24,Guam,66,3232,39,177
2020-09-24,Hawaii,15,11908,123,182
2020-09-24,Idaho,16,39547,458,183
2020-09-24,Illinois,17,284620,8793,192
2020-09-24,Indiana,18,116481,3548,187
2020-09-24,Iowa,19,83993,1303,185
2020-09-24,Kansas,20,56461,633,184
2020-09-24,Kentucky,21,68230,1166,186
2020-09-24,Louisiana,22,164446,5423,193
2020-09-24,Maine,23,5215,140,185
2020-09-24,Maryland,24,122293,3909,189
2020-09-24,Massachusetts,25,128993,9362,196
2020-09-24,Michigan,26,132400,7020,189
2020-09-24,Minnesota,27,93064,2040,188
2020-09-24,Mississippi,28,95310,2874,187
2020-09-24,Missouri,29,121485,2055,186
2020-09-24,Montana,30,11381,165,181
2020-09-24,Nebraska,31,42731,478,181
2020-09-24,Nevada,32,77338,1565,188
2020-09-24,New Hampshire,33,8044,438,185
2020-09-24,New Jersey,34,203343,16091,192
2020-09-24,New Mexico,35,28224,859,183
2020-09-24,New York,36,457557,32696,200
2020-09-24,North Carolina,37,199236,3380,189
2020-09-24,North Dakota,38,19454,215,178
2020-09-24,Ohio,39,147744,4715,189
2020-09-24,Oklahoma,40,81244,981,184
2020-09-24,Oregon,41,31869,540,188
2020-09-24,Pennsylvania,42,158221,8150,191
2020-09-24,Puerto Rico,72,43842,627,179
2020-09-24,Rhode Island,44,24311,1106,185
2020-09-24,South Carolina,45,142707,3279,188
2020-09-24,South Dakota,46,20097,210,177
2020-09-24,Tennessee,47,185121,2287,189
2020-09-24,Texas,48,758379,15587,191
2020-09-24,Utah,49,67167,444,188
2020-09-24,Vermont,50,1724,58,183
2020-09-24,Virgin Islands,78,1290,19,83
2020-09-24,Virginia,51,143492,3113,188
2020-09-24,Washington,53,88597,2175,201
2020-09-24,West Virginia,54,14706,325,180
2020-09-24,Wisconsin,55,114743,1275,190
2020-09-24,Wyoming,56,5305,50,177
2020-09-25,Alabama,1,150658,2491,189
2020-09-25,Alaska,2,8133,48,181
2020-09-25,Arizona,4,216367,5588,188
2020-09-25,Arkansas,5,79946,1266,188
2020-09-25,California,6,805733,15533,201
2020-09-25,Colorado,8,68506,2045,195
2020-09-25,Connecticut,9,56587,4501,190
2020-09-25,Delaware,10,20085,631,185
2020-09-25,District of Columbia,11,15163,623,186
2020-09-25,Florida,12,695879,13914,194
2020-09-25,Georgia,13,296089,6717,193
2020-09-25,Guam,66,3255,40,178
2020-09-25,Hawaii,15,12039,126,183
2020-09-25,Idaho,16,40228,458,184
2020-09-25,Illinois,17,287375,8826,193
2020-09-25,Indiana,18,117656,3566,188
2020-09-25,Iowa,19,85031,1312,186
2020-09-25,Kansas,20,57852,634,185
2020-09-25,Kentucky,21,69150,1179,187
2020-09-25,Louisiana,22,165152,5444,194
2020-09-25,Maine,23,5235,140,186
2020-09-25,Maryland,24,122850,3917,190
2020-09-25,Massachusetts,25,129481,9373,197
2020-09-25,Michigan,26,133443,7028,190
2020-09-25,Minnesota,27,94241,2046,189
2020-09-25,Mississippi,28,96032,2894,188
2020-09-25,Missouri,29,123544,2075,187
2020-09-25,Montana,30,11656,170,182
2020-09-25,Nebraska,31,43162,483,182
2020-09-25,Nevada,32,77930,1573,189
2020-09-25,New Hampshire,33,8085,438,186
2020-09-25,New Jersey,34,203891,16097,193
2020-09-25,New Mexico,35,28487,865,184
